id,sales
3024215,32.11
3024216,219.19384980000018
3024217,10.948829999999997
3024218,2.59
3024219,2.71
3024220,0.03
3024221,1.47
3024222,1182.21
3024223,0.0
3024224,168.25
3024225,6.38
3024226,933.04
3024227,390.01
3024228,222.4794
3024229,31.53
3024230,29.658840000000005
3024231,2900.1972100000003
3024232,7.38
3024233,0.27
3024234,11.34
3024235,17.9
3024236,0.21
3024237,211.46
3024238,2.29
3024239,0.0
3024240,3.39
3024241,13.84
3024242,2.02
3024243,260.02546929999994
3024244,234.87
3024245,0.94
3024246,5.32
3024247,62.58871016
3024248,103.44337
3024249,431.66419
3024250,0.04
3024251,3.64
3024252,3.75
3024253,0.6
3024254,1.3
3024255,1619.99
3024256,0.0
3024257,153.18
3024258,4.77
3024259,843.74
3024260,390.94
3024261,261.84158
3024262,89.67
3024263,55.79538
3024264,2806.25871
3024265,7.22
3024266,0.93
3024267,24.33
3024268,16.51
3024269,0.23
3024270,214.19
3024271,8.95
3024272,0.0
3024273,6.08
3024274,17.72
3024275,1.44
3024276,137.1496994
3024277,194.54
3024278,0.93
3024279,6.65
3024280,116.84749991000008
3024281,53.38
3024282,991.37017
3024283,3.7626000000000004
3024284,5.6
3024285,3.09
3024286,0.19
3024287,0.36
3024288,1305.56
3024289,0.0
3024290,159.73
3024291,3.93
3024292,714.98
3024293,257.3
3024294,155.48
3024295,124.09
3024296,22.99432006
3024297,1978.71959
3024298,4.58
3024299,0.14
3024300,13.08
3024301,9.05
3024302,0.31
3024303,155.96274
3024304,0.0
3024305,0.0
3024306,1.76
3024307,25.78
3024308,0.62
3024309,50.90518018000001
3024310,133.46
3024311,1.15
3024312,2.25
3024313,65.90545968
3024314,35.28
3024315,846.3799699999996
3024316,0.01
3024317,1.25
3024318,5.94
3024319,0.46
3024320,3.2
3024321,3057.01
3024322,0.0
3024323,320.05
3024324,6.8
3024325,1089.86
3024326,689.98
3024327,466.29196
3024328,237.83
3024329,93.32788999999998
3024330,4833.43
3024331,14.41
3024332,0.87
3024333,23.65
3024334,24.51
3024335,0.38
3024336,278.25
3024337,0.66
3024338,0.0
3024339,8.37
3024340,25.18
3024341,2.34
3024342,256.8931885999999
3024343,247.0
3024344,1.41
3024345,8.18
3024346,330.70055060000004
3024347,59.72086002
3024348,2138.2826499999996
3024349,20.41091
3024350,14.42331
3024351,1.85
3024352,0.18
3024353,3.73
3024354,2262.25
3024355,0.0
3024356,648.43
3024357,7.65
3024358,570.99
3024359,567.84
3024360,223.24949000000004
3024361,130.51
3024362,45.34354999999999
3024363,3184.474059999997
3024364,7.45
3024365,0.97
3024366,13.07
3024367,15.45
3024368,0.27
3024369,153.94
3024370,8.08
3024371,6.07
3024372,4.2
3024373,55.96
3024374,2.29
3024375,81.38307173000007
3024376,195.42
3024377,3.45
3024378,4.92
3024379,123.44452989999992
3024380,71.26505948000008
3024381,3314.968
3024382,48.53
3024383,11.119460000000002
3024384,7.43
3024385,0.46
3024386,3.1
3024387,2023.94
3024388,0.0
3024389,148.51
3024390,10.95
3024391,784.6
3024392,318.2
3024393,294.5
3024394,74.75
3024395,42.195720030000004
3024396,3108.82302
3024397,13.25
3024398,1.23
3024399,14.92
3024400,15.34
3024401,0.18
3024402,147.38
3024403,8.19
3024404,0.0
3024405,5.57
3024406,18.73
3024407,2.64
3024408,129.23385073000003
3024409,158.35
3024410,0.88
3024411,5.38
3024412,76.66915993999999
3024413,33.96
3024414,562.7089695999999
3024415,24.33277999
3024416,4.15
3024417,3.54
3024418,0.18
3024419,4.06
3024420,2689.18
3024421,0.0
3024422,585.56859
3024423,10.33
3024424,773.02
3024425,766.41
3024426,245.18354000000008
3024427,150.58
3024428,95.79772996000007
3024429,3604.67
3024430,22.66
3024431,1.16
3024432,14.75
3024433,35.79
3024434,0.5
3024435,212.3
3024436,20.02
3024437,11.91
3024438,6.57
3024439,43.14
3024440,7.7
3024441,412.36337939999976
3024442,231.3
3024443,8.02
3024444,7.58
3024445,405.43224040000007
3024446,99.48083984999998
3024447,2060.832759999999
3024448,0.0
3024449,27.950499949999998
3024450,5.86
3024451,0.38
3024452,3.62
3024453,2643.35
3024454,0.0
3024455,364.63
3024456,5.49
3024457,1062.6
3024458,561.63
3024459,459.15366
3024460,86.64
3024461,49.43564005999999
3024462,4367.905989999997
3024463,13.41
3024464,0.55
3024465,22.19
3024466,14.18
3024467,0.34
3024468,244.99
3024469,2.91
3024470,7.07
3024471,4.99
3024472,28.39
3024473,1.44
3024474,276.01818000000003
3024475,260.19
3024476,3.47
3024477,4.69
3024478,202.68094069999992
3024479,55.50089014999999
3024480,1243.2523503000002
3024481,53.3
3024482,11.059599979000007
3024483,10.12
3024484,0.68
3024485,2.64
3024486,2615.11
3024487,0.0
3024488,402.03
3024489,4.13
3024490,1272.72
3024491,466.7
3024492,266.38481
3024493,204.02
3024494,76.33858983999998
3024495,3845.515489999999
3024496,13.13
3024497,0.84
3024498,25.2
3024499,30.24
3024500,0.11
3024501,253.04
3024502,3.26
3024503,4.5
3024504,7.64
3024505,52.38
3024506,1.48
3024507,92.43109998000001
3024508,245.93
3024509,3.63
3024510,4.05
3024511,134.66600936000003
3024512,137.15197010000006
3024513,2192.9299619999993
3024514,0.59
3024515,3.97
3024516,3.61
3024517,0.17
3024518,3.2
3024519,1553.7
3024520,0.0
3024521,116.55
3024522,7.04
3024523,522.25
3024524,342.04
3024525,137.13952
3024526,61.1
3024527,42.666450010000005
3024528,2548.42729
3024529,16.49
3024530,0.58
3024531,26.77
3024532,16.32
3024533,0.26
3024534,146.86
3024535,2.15
3024536,0.0
3024537,6.22
3024538,24.24
3024539,2.77
3024540,91.97965987000002
3024541,134.34
3024542,0.45
3024543,4.41
3024544,121.80955038999997
3024545,35.33
3024546,597.6100899999998
3024547,35.38115
3024548,3.55
3024549,2.12
3024550,0.01
3024551,3.33
3024552,1761.34
3024553,0.01
3024554,300.99066999999997
3024555,10.66
3024556,530.13
3024557,477.57
3024558,122.54231995999997
3024559,44.2
3024560,65.81027003999998
3024561,2062.44959
3024562,25.62
3024563,0.36
3024564,7.65
3024565,15.92
3024566,0.2
3024567,126.8
3024568,13.79
3024569,1.72
3024570,7.92
3024571,30.49
3024572,3.67
3024573,860.7602307999997
3024574,150.15
3024575,6.74
3024576,5.04
3024577,323.62541960000004
3024578,31.419080050000005
3024579,1164.0897889999999
3024580,0.15
3024581,10.961460030000001
3024582,3.48
3024583,0.1
3024584,5.85
3024585,3332.18
3024586,0.39
3024587,747.1404299999999
3024588,13.54
3024589,1007.69
3024590,1230.6
3024591,263.6565499999999
3024592,191.35
3024593,131.10661020000006
3024594,3652.66
3024595,31.62
3024596,0.67
3024597,18.32
3024598,30.91
3024599,0.22
3024600,241.87
3024601,8.32
3024602,33.25
3024603,12.84
3024604,66.23
3024605,9.5
3024606,335.9267104000001
3024607,255.3613998
3024608,17.08
3024609,11.73
3024610,423.16748700000005
3024611,101.65723921999995
3024612,3060.757029000001
3024613,0.19
3024614,20.92756004
3024615,2.8
3024616,0.08
3024617,1.78
3024618,1631.55
3024619,0.14
3024620,352.8764399999998
3024621,3.66
3024622,345.96
3024623,464.19
3024624,140.5905899999999
3024625,88.11
3024626,50.197469899999994
3024627,1529.19
3024628,14.94
3024629,0.49
3024630,9.67
3024631,22.67
3024632,0.3
3024633,74.71
3024634,0.0
3024635,14.43
3024636,2.62
3024637,118.23
3024638,6.71
3024639,151.89816000000002
3024640,111.71708024
3024641,2.76
3024642,3.7
3024643,152.96042997999996
3024644,19.503139970000003
3024645,510.58388999999994
3024646,0.98
3024647,3.4892799999999995
3024648,3.55
3024649,0.0
3024650,0.5
3024651,972.3
3024652,0.0
3024653,199.10190000000003
3024654,3.93
3024655,300.34
3024656,179.18
3024657,55.02099984
3024658,27.22
3024659,29.58179016
3024660,1206.9
3024661,9.83
3024662,0.82
3024663,13.85
3024664,5.03
3024665,0.17
3024666,69.46
3024667,0.15
3024668,2.98
3024669,0.55
3024670,13.49
3024671,0.62
3024672,172.84389020000006
3024673,112.21686000000001
3024674,2.46
3024675,0.76
3024676,104.48624997000003
3024677,23.41
3024678,394.4046601000001
3024679,0.35
3024680,1.3052399989999999
3024681,4.16
3024682,0.43
3024683,2.86
3024684,3053.83
3024685,0.27
3024686,635.5674800000003
3024687,11.23
3024688,758.25
3024689,829.51
3024690,259.29234000000014
3024691,190.34
3024692,82.09433008
3024693,3508.6071
3024694,21.67
3024695,2.75
3024696,13.65
3024697,22.99
3024698,0.36
3024699,206.91
3024700,5.67
3024701,26.53
3024702,7.89
3024703,67.8
3024704,2.57
3024705,255.75281960000018
3024706,199.83
3024707,10.04
3024708,8.79
3024709,324.89500919999995
3024710,75.42905007999994
3024711,2204.7124499999995
3024712,0.82
3024713,13.129090025
3024714,6.35
3024715,0.01
3024716,3.96
3024717,2946.24
3024718,0.0
3024719,583.86
3024720,10.04
3024721,1097.03
3024722,705.23
3024723,327.86897999999985
3024724,260.23
3024725,56.83467004
3024726,4399.500719999997
3024727,16.19
3024728,0.56
3024729,20.63
3024730,12.08
3024731,1.05
3024732,250.98
3024733,0.0
3024734,5.31
3024735,5.07
3024736,31.5
3024737,1.29
3024738,201.1062201999999
3024739,324.63
3024740,4.24
3024741,3.79
3024742,199.9382494000001
3024743,77.77568940000005
3024744,2925.7714489999994
3024745,2.43
3024746,4.96
3024747,6.19
3024748,0.42
3024749,1.55
3024750,2853.85
3024751,0.0
3024752,589.17
3024753,8.06
3024754,774.94
3024755,640.11
3024756,283.42611999999986
3024757,210.36
3024758,53.19398004000001
3024759,3765.0656499999996
3024760,16.24
3024761,1.14
3024762,20.99
3024763,13.14
3024764,0.23
3024765,215.53
3024766,0.0
3024767,6.63
3024768,4.14
3024769,57.72
3024770,1.69
3024771,122.80536016
3024772,225.38
3024773,4.04
3024774,4.98
3024775,179.47583000000003
3024776,58.9975799
3024777,2494.9268919999986
3024778,2.98
3024779,5.07
3024780,9.09
3024781,1.32
3024782,13.72
3024783,7755.02
3024784,0.03
3024785,1115.8283399999996
3024786,28.47
3024787,1785.5
3024788,1881.45
3024789,310.05550000000005
3024790,408.96
3024791,285.49377999999984
3024792,6896.76
3024793,64.69
3024794,3.2
3024795,48.19
3024796,48.07
3024797,1.41
3024798,435.87
3024799,31.42
3024800,47.33
3024801,19.86
3024802,167.84
3024803,20.84
3024804,568.7119993000001
3024805,481.81
3024806,16.38
3024807,24.08
3024808,946.4507174000001
3024809,240.75801079999997
3024810,6319.719957999993
3024811,1.02
3024812,83.04920061999998
3024813,3.14
3024814,0.23
3024815,0.62
3024816,1433.69
3024817,0.0
3024818,158.9
3024819,3.94
3024820,638.56
3024821,265.18
3024822,112.82
3024823,148.47
3024824,37.41638997999999
3024825,2375.16677
3024826,5.71
3024827,0.43
3024828,11.77
3024829,8.84
3024830,0.47
3024831,125.66
3024832,0.44
3024833,0.0
3024834,3.02
3024835,19.96
3024836,0.82
3024837,65.45667993999997
3024838,97.88201000000001
3024839,1.67
3024840,4.31
3024841,100.52690991999998
3024842,24.59
3024843,1263.1524227
3024844,0.0
3024845,4.08
3024846,7.5
3024847,0.22
3024848,2.34
3024849,2803.45
3024850,0.0
3024851,476.01
3024852,6.04
3024853,1082.01
3024854,642.4
3024855,190.7136199999999
3024856,327.92
3024857,65.73202002000001
3024858,3799.904120000001
3024859,12.03
3024860,0.6
3024861,16.86
3024862,14.99
3024863,0.04
3024864,247.05
3024865,1.78
3024866,6.1
3024867,6.7
3024868,17.13
3024869,1.84
3024870,543.5534792000002
3024871,235.7
3024872,3.73
3024873,5.88
3024874,98.33148983999996
3024875,67.51151000000002
3024876,2690.559147000001
3024877,1.15
3024878,4.27
3024879,1.43
3024880,0.1
3024881,0.29
3024882,902.63
3024883,0.0
3024884,98.25
3024885,3.09
3024886,514.37
3024887,145.29
3024888,80.2
3024889,159.96
3024890,15.62351
3024891,1788.23
3024892,2.61
3024893,0.34
3024894,5.5
3024895,4.12
3024896,0.11
3024897,80.83
3024898,0.0
3024899,0.0
3024900,0.75
3024901,22.71
3024902,0.22
3024903,61.97054003
3024904,75.71
3024905,0.81
3024906,2.02
3024907,49.36608988000002
3024908,11.04
3024909,332.5358800000002
3024910,0.0
3024911,2.27
3024912,7.8
3024913,0.09
3024914,0.72
3024915,2079.95
3024916,0.0
3024917,212.04
3024918,4.55
3024919,875.74
3024920,385.83
3024921,175.63
3024922,116.44
3024923,44.04140002
3024924,2790.3056800000004
3024925,3.4
3024926,0.5
3024927,26.58
3024928,15.27
3024929,0.61
3024930,166.36
3024931,0.0
3024932,0.0
3024933,16.05
3024934,27.2
3024935,1.49
3024936,245.43959949999996
3024937,181.4
3024938,1.26
3024939,3.53
3024940,197.87635049999994
3024941,32.62
3024942,2014.4639099999986
3024943,0.03
3024944,1.07
3024945,3.41
3024946,0.46
3024947,1.64
3024948,2257.1
3024949,0.0
3024950,642.58
3024951,6.81
3024952,776.25
3024953,617.56
3024954,200.62290999999996
3024955,114.94
3024956,62.14055999999999
3024957,3709.21765
3024958,6.14
3024959,4.6
3024960,24.88
3024961,31.33
3024962,0.23
3024963,195.26
3024964,3.37
3024965,6.29
3024966,3.77
3024967,20.96
3024968,2.64
3024969,713.8788344000002
3024970,224.61
3024971,4.0
3024972,5.67
3024973,117.65670015999994
3024974,31.662519999999994
3024975,1186.9009331000002
3024976,4.11
3024977,2.7031100000000006
3024978,3.75
3024979,0.29
3024980,0.06
3024981,1103.71
3024982,0.0
3024983,101.68
3024984,1.63
3024985,470.9
3024986,169.71
3024987,85.39
3024988,127.39
3024989,29.61700998
3024990,1896.2151999999999
3024991,3.18
3024992,0.23
3024993,9.87
3024994,7.21
3024995,0.36
3024996,89.95
3024997,0.0
3024998,0.0
3024999,0.37
3025000,6.78
3025001,0.55
3025002,217.02503020000003
3025003,79.89
3025004,0.78
3025005,1.56
3025006,35.83578003
3025007,16.55
3025008,686.5279500000001
3025009,0.31
3025010,1.07
3025011,4.33
3025012,0.02
3025013,1.2
3025014,3079.05
3025015,0.0
3025016,457.87039000000004
3025017,6.11
3025018,825.99
3025019,592.7
3025020,204.22973000000013
3025021,173.62
3025022,72.8595
3025023,3873.6487399999987
3025024,8.23
3025025,0.44
3025026,13.5
3025027,12.29
3025028,0.25
3025029,207.0
3025030,0.0
3025031,19.13
3025032,4.94
3025033,57.25
3025034,1.69
3025035,233.36057940000003
3025036,208.0
3025037,3.48
3025038,4.53
3025039,126.31811981999999
3025040,41.667539960000006
3025041,2620.1946269999985
3025042,1.95
3025043,1.8
3025044,4.07
3025045,0.0
3025046,4.46
3025047,2925.26
3025048,0.0
3025049,558.65472
3025050,7.82
3025051,1049.09
3025052,874.79
3025053,148.57159004000002
3025054,122.05
3025055,126.56621999999996
3025056,3313.1970299999994
3025057,38.36
3025058,1.32
3025059,24.63
3025060,22.64
3025061,0.29
3025062,225.19
3025063,15.67
3025064,25.21
3025065,2.34
3025066,90.88
3025067,8.95
3025068,200.25171999999998
3025069,255.19
3025070,11.2
3025071,12.25
3025072,242.06816040000012
3025073,74.10977915
3025074,2357.6438950000006
3025075,0.19
3025076,12.799069986999994
3025077,4.14
3025078,0.02
3025079,6.06
3025080,2211.5
3025081,0.0
3025082,420.6620285999998
3025083,9.6
3025084,831.86
3025085,616.06
3025086,143.22750000000008
3025087,70.07
3025088,100.16341012000001
3025089,3109.3403399999997
3025090,16.8
3025091,0.97
3025092,32.87
3025093,60.56
3025094,0.2
3025095,270.01
3025096,20.62
3025097,14.94
3025098,9.3
3025099,46.86
3025100,8.55
3025101,128.05159975999996
3025102,266.68
3025103,7.73
3025104,8.62
3025105,112.73373010000003
3025106,66.41955987
3025107,1408.6992419999997
3025108,0.14
3025109,10.936340009999999
3025110,7.74
3025111,0.69
3025112,4.13
3025113,3098.54
3025114,0.0
3025115,737.6
3025116,6.37
3025117,1455.92
3025118,587.13
3025119,210.1760299999999
3025120,337.53
3025121,71.19378992000001
3025122,7329.718809999999
3025123,31.31
3025124,1.27
3025125,24.35
3025126,14.76
3025127,0.09
3025128,303.31
3025129,5.84
3025130,13.64
3025131,4.95
3025132,38.87
3025133,4.25
3025134,2247.069748179998
3025135,298.82
3025136,5.4
3025137,7.89
3025138,192.07019009999996
3025139,65.18958007
3025140,2912.5534790000006
3025141,7.924219999999999
3025142,16.716329991999995
3025143,3.27
3025144,0.06
3025145,4.63
3025146,2428.33
3025147,0.02
3025148,347.6844599999997
3025149,4.15
3025150,649.07
3025151,640.81
3025152,210.18778999999995
3025153,126.82
3025154,73.87606
3025155,3078.78
3025156,18.08
3025157,1.55
3025158,11.28
3025159,10.33
3025160,0.3
3025161,206.38
3025162,16.08
3025163,16.97
3025164,2.24
3025165,38.66
3025166,5.1
3025167,298.39285909999995
3025168,204.13
3025169,6.17
3025170,7.34
3025171,349.78969140000004
3025172,48.18213973000001
3025173,1931.7880909999994
3025174,0.08
3025175,28.43362988
3025176,3.2
3025177,0.66
3025178,2.39
3025179,3896.13
3025180,0.0
3025181,400.76
3025182,9.25
3025183,1519.3
3025184,624.85
3025185,272.38
3025186,166.16
3025187,67.28416992000002
3025188,5123.08201
3025189,8.05
3025190,1.14
3025191,27.59
3025192,26.33
3025193,0.24
3025194,339.67
3025195,0.0
3025196,0.08
3025197,8.5
3025198,48.68
3025199,1.63
3025200,130.37548012000005
3025201,366.97
3025202,2.86
3025203,7.03
3025204,166.78018937999994
3025205,60.600300000000004
3025206,2294.846949
3025207,0.04
3025208,5.09
3025209,7.62
3025210,0.01
3025211,4.86
3025212,2533.33
3025213,0.0
3025214,467.15039000000024
3025215,10.38
3025216,1120.29
3025217,609.81
3025218,187.77534000000003
3025219,114.24
3025220,97.54208003999995
3025221,3295.11
3025222,29.51
3025223,0.94
3025224,13.31
3025225,24.11
3025226,0.42
3025227,197.16
3025228,13.39
3025229,13.61
3025230,8.33
3025231,39.32
3025232,9.09
3025233,161.2778100500001
3025234,274.36
3025235,11.57
3025236,7.07
3025237,178.95502874000005
3025238,56.77230004000001
3025239,1696.7758529999992
3025240,0.63
3025241,6.503920005000001
3025242,3.99
3025243,0.01
3025244,4.93
3025245,2528.17
3025246,0.0
3025247,493.7268803999999
3025248,9.03
3025249,643.85
3025250,746.34
3025251,147.6979399999999
3025252,105.23
3025253,100.22875
3025254,3104.73
3025255,29.76
3025256,1.32
3025257,17.19
3025258,35.83
3025259,0.1
3025260,174.84
3025261,13.57
3025262,31.04
3025263,4.92
3025264,56.28
3025265,7.46
3025266,200.91239899999997
3025267,177.51
3025268,8.84
3025269,9.97
3025270,197.36325950000003
3025271,58.04226009999999
3025272,2170.634930999999
3025273,0.26
3025274,13.375759935000001
3025275,4.76
3025276,0.07
3025277,4.59
3025278,4367.62
3025279,0.0
3025280,527.18556
3025281,9.11
3025282,1053.65
3025283,595.83
3025284,285.22796999999997
3025285,151.86
3025286,64.48640988000002
3025287,4261.732310000001
3025288,9.01
3025289,0.14
3025290,17.95
3025291,16.31
3025292,0.08
3025293,183.71
3025294,0.0
3025295,33.84
3025296,0.47
3025297,46.3
3025298,4.72
3025299,210.22271019999997
3025300,245.53
3025301,3.06
3025302,3.42
3025303,221.09120399999995
3025304,112.12448000000006
3025305,1793.7530699999982
3025306,5.85
3025307,2.12
3025308,13.14
3025309,0.0
3025310,11.97
3025311,8249.42
3025312,0.0
3025313,1366.3429900000003
3025314,28.44
3025315,1965.25
3025316,2027.23
3025317,462.01380000000006
3025318,474.48
3025319,346.3716992
3025320,8575.11
3025321,73.35
3025322,4.73
3025323,99.37
3025324,99.13
3025325,0.96
3025326,511.76
3025327,120.5
3025328,18.62
3025329,51.81
3025330,203.42
3025331,18.94
3025332,635.3115697999998
3025333,464.51
3025334,34.4
3025335,36.67
3025336,842.0312930999994
3025337,317.8527895000001
3025338,7286.931351999998
3025339,176.2
3025340,79.42999955999998
3025341,15.67
3025342,0.0
3025343,12.29
3025344,7241.84
3025345,0.01
3025346,1045.6078900000007
3025347,27.37
3025348,2008.27
3025349,1901.41
3025350,606.09008
3025351,270.06
3025352,233.42767000000006
3025353,8863.73
3025354,88.8
3025355,1.6
3025356,52.07
3025357,72.83
3025358,0.59
3025359,477.27
3025360,23.16
3025361,31.89
3025362,17.72
3025363,109.44
3025364,17.18
3025365,900.0392103000003
3025366,568.83
3025367,20.03
3025368,25.72
3025369,933.0202012999995
3025370,207.69922830000007
3025371,4692.067745000003
3025372,220.52
3025373,73.14124996000004
3025374,12.17
3025375,0.0
3025376,12.41
3025377,4888.95
3025378,0.01
3025379,734.6613399999999
3025380,15.5
3025381,1962.26
3025382,1164.85
3025383,627.3077
3025384,96.07
3025385,193.51990999999998
3025386,8185.62
3025387,34.95
3025388,2.78
3025389,28.21
3025390,26.67
3025391,0.37
3025392,491.66
3025393,93.1
3025394,20.04
3025395,14.75
3025396,74.53
3025397,10.57
3025398,800.1126373000003
3025399,569.26
3025400,19.83
3025401,22.99
3025402,572.6953682999999
3025403,117.36879030000011
3025404,1929.700783
3025405,214.5
3025406,34.22589008999999
3025407,12.54
3025408,0.0
3025409,13.39
3025410,7275.3
3025411,0.0
3025412,1028.4665500000008
3025413,14.93
3025414,1926.21
3025415,1833.67
3025416,526.9091699999999
3025417,292.1
3025418,211.2222700000001
3025419,8728.6
3025420,41.42
3025421,2.32
3025422,63.99
3025423,69.72
3025424,0.75
3025425,509.35
3025426,24.21
3025427,27.17
3025428,14.8
3025429,115.63
3025430,11.19
3025431,660.6135400000001
3025432,550.32
3025433,21.77
3025434,22.14
3025435,907.0648103999997
3025436,210.45720020000002
3025437,4733.3017820000005
3025438,219.16
3025439,67.35962983999998
3025440,9.64
3025441,0.0
3025442,12.15
3025443,3724.06
3025444,0.0
3025445,632.9809300000001
3025446,15.36
3025447,1598.86
3025448,894.13
3025449,565.2200799999998
3025450,79.5
3025451,139.88848996000002
3025452,6576.34
3025453,37.76
3025454,0.64
3025455,19.26
3025456,31.02
3025457,0.39
3025458,394.85
3025459,18.17
3025460,12.02
3025461,9.53
3025462,61.77
3025463,4.65
3025464,628.20105
3025465,526.76
3025466,15.96
3025467,21.57
3025468,550.2452288
3025469,82.29516974000002
3025470,1359.232589
3025471,215.85
3025472,18.950970050000002
3025473,11.92
3025474,0.0
3025475,12.63
3025476,5710.68
3025477,0.0
3025478,1109.70647
3025479,27.91
3025480,1646.9
3025481,1968.96
3025482,340.60485020000016
3025483,409.17
3025484,248.45387000000005
3025485,7230.99
3025486,61.25
3025487,2.14
3025488,46.06
3025489,46.75
3025490,0.89
3025491,410.0
3025492,20.91
3025493,24.74
3025494,12.51
3025495,143.73
3025496,14.36
3025497,630.7849157000004
3025498,416.52
3025499,17.21
3025500,26.53
3025501,892.6353445000002
3025502,217.1788095
3025503,6600.437859999996
3025504,176.1
3025505,73.50102991999998
3025506,5.38
3025507,0.22
3025508,6.41
3025509,1896.15
3025510,0.0
3025511,322.4464400000001
3025512,22.38
3025513,825.49
3025514,487.98
3025515,203.51849999999996
3025516,77.69
3025517,73.38539990000004
3025518,2519.49
3025519,17.35
3025520,0.82
3025521,19.46
3025522,27.78
3025523,0.45
3025524,186.03
3025525,9.83
3025526,7.16
3025527,6.57
3025528,38.84
3025529,6.9
3025530,214.0412000000001
3025531,236.05797010000006
3025532,3.74
3025533,8.32
3025534,192.3868011
3025535,57.37743998000002
3025536,1301.5287399999995
3025537,1.27
3025538,9.749259980999996
3025539,10.11
3025540,0.0
3025541,15.94
3025542,4099.91
3025543,0.12
3025544,514.20286
3025545,19.1
3025546,1342.54
3025547,936.64
3025548,409.76462019999997
3025549,83.3
3025550,127.84462000000003
3025551,5569.68
3025552,48.73
3025553,1.43
3025554,49.17
3025555,45.16
3025556,0.55
3025557,341.9
3025558,22.04
3025559,6.2
3025560,3.77
3025561,92.24
3025562,7.38
3025563,470.80364939999987
3025564,391.63
3025565,9.82
3025566,16.64
3025567,328.25283079999986
3025568,66.66925018000003
3025569,1746.1863070000002
3025570,168.62
3025571,19.04441004999999
3025572,6.0
3025573,0.0
3025574,3.94
3025575,4151.08
3025576,0.01
3025577,763.18907
3025578,9.42
3025579,1286.14
3025580,1368.83
3025581,215.87520999999998
3025582,273.17
3025583,178.36159000000004
3025584,4428.14
3025585,35.58
3025586,1.62
3025587,33.79
3025588,38.44
3025589,1.11
3025590,282.8
3025591,1.34
3025592,37.01
3025593,5.08
3025594,77.86
3025595,8.68
3025596,518.8385
3025597,252.13963
3025598,17.26
3025599,14.88
3025600,852.2594512000005
3025601,110.66540914000001
3025602,4691.57775
3025603,3.94
3025604,44.662279930000004
3025605,10.11
3025606,0.0
3025607,5.45
3025608,3875.19
3025609,0.0
3025610,759.8222302999999
3025611,10.03
3025612,1342.15
3025613,942.46
3025614,304.75599
3025615,183.20539
3025616,255.22623
3025617,4815.49
3025618,27.92
3025619,2.65
3025620,48.22
3025621,41.81
3025622,0.51
3025623,294.76
3025624,6.35
3025625,29.24
3025626,7.87
3025627,148.38
3025628,9.14
3025629,393.7990300000003
3025630,281.16
3025631,18.6
3025632,20.52
3025633,363.14577980000007
3025634,121.43453997999997
3025635,3659.359159999998
3025636,5.44
3025637,16.192190003
3025638,6.17
3025639,0.0
3025640,3.42
3025641,2220.93
3025642,0.0
3025643,427.4892796000002
3025644,6.18
3025645,981.36
3025646,522.15
3025647,194.6642099999999
3025648,87.44
3025649,91.58144963999999
3025650,3024.08
3025651,14.56
3025652,1.27
3025653,17.66
3025654,24.19
3025655,0.04
3025656,191.01
3025657,5.42
3025658,9.84
3025659,6.04
3025660,47.07
3025661,3.87
3025662,204.19680029999995
3025663,209.86
3025664,4.87
3025665,6.8
3025666,145.56236080000002
3025667,54.39828998000001
3025668,1731.596309999999
3025669,0.4
3025670,7.65248
3025671,6.06
3025672,0.01
3025673,1.52
3025674,3640.26
3025675,0.0
3025676,204.61
3025677,1.97
3025678,922.32
3025679,251.84
3025680,220.60183000000004
3025681,57.59
3025682,32.142070000000004
3025683,3126.81104
3025684,6.16
3025685,0.86
3025686,16.75
3025687,10.21
3025688,0.07
3025689,170.91
3025690,0.0
3025691,0.0
3025692,2.78
3025693,18.46
3025694,0.56
3025695,54.65552995999999
3025696,165.44
3025697,0.13
3025698,1.94
3025699,52.05835978000001
3025700,92.40804
3025701,826.0490318000004
3025702,0.09
3025703,2.0
3025704,4.32
3025705,0.06
3025706,7.43
3025707,3358.55
3025708,0.0
3025709,540.3106700000001
3025710,11.55
3025711,1051.4
3025712,855.29
3025713,310.3196500000001
3025714,135.43
3025715,127.25275999999992
3025716,4002.48
3025717,35.85
3025718,1.3
3025719,15.92
3025720,50.1
3025721,0.16
3025722,227.96
3025723,22.15
3025724,14.96
3025725,22.25
3025726,40.28
3025727,5.93
3025728,402.80432019999995
3025729,269.86
3025730,7.6
3025731,12.64
3025732,497.86397689999967
3025733,83.71085939999998
3025734,1924.0651610000004
3025735,0.02
3025736,43.65854000999999
3025737,4.24
3025738,0.07
3025739,3.49
3025740,4036.54
3025741,0.03
3025742,745.2355800000004
3025743,13.92
3025744,1035.51
3025745,1374.51
3025746,194.20728989999986
3025747,297.53
3025748,197.03685
3025749,4188.64
3025750,41.82
3025751,2.88
3025752,24.37
3025753,46.05
3025754,0.7
3025755,275.39
3025756,11.89
3025757,42.17
3025758,14.61
3025759,117.83
3025760,11.62
3025761,424.2914997999999
3025762,221.4
3025763,9.75
3025764,14.15
3025765,644.6259714999995
3025766,133.95451009
3025767,4831.7137360000015
3025768,0.86
3025769,51.37051001999999
3025770,4.07
3025771,0.8
3025772,8.13
3025773,3624.74
3025774,0.0
3025775,748.7097900000001
3025776,20.19
3025777,1021.08
3025778,1199.39
3025779,210.86215950000008
3025780,264.67
3025781,139.86934999999997
3025782,3859.56
3025783,27.51
3025784,3.63
3025785,37.81
3025786,41.83
3025787,0.31
